AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class,Timestamp
-1.5393046,1.2413485,-0.8505516,-0.0030543262,0.36858082,-0.12232576,AGGRESSIVE,819323
0.66300416,-1.3959627,-0.7535429,-0.057421334,0.0735329,-0.16264287,AGGRESSIVE,819323
0.95843077,2.345763,0.5962286,-0.059253927,0.0313832,-0.21212296,AGGRESSIVE,819324
0.4415462,2.8573143,-1.6694431,-0.02687807,0.123623855,-0.11560625,AGGRESSIVE,819324
-0.17724764,0.16834784,0.36174393,0.06841691,0.0081703225,0.05665775,AGGRESSIVE,819325
-0.5280936,0.19789338,0.42483997,0.009773844,0.020387627,0.03894266,AGGRESSIVE,819325
-1.0532234,-0.2593702,0.80481625,-0.01160644,0.039935317,0.020005837,AGGRESSIVE,819326
0.75713503,-0.99783885,-0.5463581,0.0030543262,-0.03153592,0.008399397,AGGRESSIVE,819327
-0.29288864,1.9074903,0.4128437,0.03481932,0.03810272,0.007788532,AGGRESSIVE,819327
0.74599206,2.862759,-0.42494106,0.0036651916,0.04482224,0.0053450707,AGGRESSIVE,819328
0.41003048,1.0634978,1.1275225,-0.0018325958,0.0075594573,-0.025809057,AGGRESSIVE,819328
0.45189166,0.13886994,-0.9213314,-0.05497787,-0.052916203,-0.028863383,AGGRESSIVE,819329
0.929137,-0.14095223,0.4671259,0.007941248,-0.013820826,-0.009315695,AGGRESSIVE,819329
-0.10153842,-0.1701532,0.09022045,-0.018325957,0.018555032,-0.010537425,AGGRESSIVE,819330
-0.7264657,-0.75447416,0.37480354,0.0012217305,-0.003436117,-0.041691553,AGGRESSIVE,819330
0.8652122,-0.551044,1.4839869,-0.039095376,0.0173333,-0.019089539,AGGRESSIVE,819331
-0.17791843,-2.02572,-0.24976063,-0.017715093,0.013057245,-0.016035212,AGGRESSIVE,819331
1.359431,0.04438305,0.051534653,-0.02321288,-0.124387436,-0.014813482,AGGRESSIVE,819332
0.32485795,-1.4671478,-0.68856335,0.022602014,0.11568261,-0.0154243475,AGGRESSIVE,819332
0.1340065,-0.86712587,0.6925459,-0.009773844,0.018555032,0.01572978,AGGRESSIVE,819333
-0.33025098,-0.11240101,1.0341625,0.02076942,0.057650406,0.05665775,AGGRESSIVE,819334
0.5300487,0.9817702,-0.06664467,0.061086524,0.18715385,0.08964448,AGGRESSIVE,819334
-0.18640256,0.88884753,-0.5707941,0.031154128,0.0020616702,0.052381694,AGGRESSIVE,819335
-0.52820647,0.056512475,-0.6378565,-0.0012217305,-0.03153592,0.026725354,AGGRESSIVE,819335
-0.02366817,-0.214131,-0.3364811,-0.023823744,-0.013209961,-0.0050396384,AGGRESSIVE,819336
-0.49363148,-0.5443825,0.5673628,-0.047036625,-0.05963572,-7.6358154E-4,AGGRESSIVE,819336
0.9945854,0.25534582,-0.1877346,0.007941248,0.005726862,0.020005837,AGGRESSIVE,819337
0.6088747,0.3892593,0.44762707,-0.025045475,-0.054748796,0.024281893,AGGRESSIVE,819337
-0.17790413,0.8979733,0.5262947,0.02687807,0.07108945,-0.016035212,AGGRESSIVE,819338
0.9222051,1.394556,-1.0096741,-0.007941248,0.0081703225,0.029168816,AGGRESSIVE,819338
0.26236796,0.8487444,-0.06465721,-0.002443461,0.0045051314,0.033444874,AGGRESSIVE,819339
-0.7721737,0.107629776,-0.77216244,-0.03604105,-0.028481591,0.048716504,AGGRESSIVE,819339
1.0972096,-0.6142412,0.16422367,-0.02076942,-0.054137934,0.029168816,AGGRESSIVE,819340
0.95290935,-0.20932388,0.60432243,-0.0,0.043600507,0.007788532,AGGRESSIVE,819341
0.93442094,0.7238326,-0.7146082,0.015882496,-0.03520111,0.0047342055,AGGRESSIVE,819341
-0.00799346,0.045536995,-0.42066765,-0.04520403,-0.11766792,0.013897184,AGGRESSIVE,819342
0.14622688,-1.4992081,0.60800743,-0.026267206,-0.07857254,-0.01786781,AGGRESSIVE,819342
-0.3113439,-0.35327315,-0.30601883,-0.04642576,0.021609358,-0.054519724,AGGRESSIVE,819343
0.51353574,0.41605675,-1.1459694,-0.02321288,-0.005879578,-0.10949759,AGGRESSIVE,819343
0.49319983,-0.15392506,0.10267162,-0.081855945,-0.033368513,-0.18341228,AGGRESSIVE,819344
-0.09122801,-0.5096178,0.8990011,-0.045814894,-0.029703323,-0.1956296,AGGRESSIVE,819344
0.5042956,-0.3229512,0.27018642,-0.032986723,0.061926465,-0.17180584,AGGRESSIVE,819345
-0.03153205,-0.08196616,0.1050787,-0.047036625,0.044211373,-0.15286903,AGGRESSIVE,819345
-0.09141493,-0.21288371,0.799489,-0.040317107,0.024663685,-0.13454308,AGGRESSIVE,819346
0.31629014,0.52702963,-0.44628334,-0.021991149,-0.07857254,-0.13576481,AGGRESSIVE,819346
0.74861,0.2730795,0.97029877,-0.044593163,-0.124387436,-0.13942999,AGGRESSIVE,819347
-0.43636727,-0.32228172,0.720109,-0.0,0.043600507,-0.08750644,AGGRESSIVE,819348
0.03533244,0.4227928,0.024489403,0.043982297,0.039935317,0.040775254,AGGRESSIVE,819348
-0.508939,0.19452935,0.20183468,0.069027774,0.01488984,0.3193298,AGGRESSIVE,819349
0.1190878,-0.20356214,0.21995544,0.07880162,-0.004046982,0.527024,AGGRESSIVE,819349
-0.6753311,-0.42998058,-0.3436823,0.10567969,-0.03214678,0.68645984,AGGRESSIVE,819350
-0.12487364,-0.2668407,0.73468876,0.093462385,-0.054748796,0.7170031,AGGRESSIVE,819350
-0.46850228,-0.5924627,0.5413084,0.04520403,-0.008933905,0.71944654,AGGRESSIVE,819351
0.0019985437,-0.8817524,1.4390259,0.06719518,-0.0388663,0.56001073,AGGRESSIVE,819351
-0.14610273,-0.17073923,0.007983208,0.015271631,-0.19402607,0.2649628,AGGRESSIVE,819352
1.0807484,0.027925253,-0.41388607,0.023823744,0.018555032,-0.06734789,AGGRESSIVE,819352
0.051126838,-0.030715704,0.57410145,-0.005497787,0.025885414,-0.044135015,AGGRESSIVE,819353
0.056168616,0.1621269,-0.16758347,0.06414085,-0.024205536,0.19960022,AGGRESSIVE,819354
-0.3737421,-0.10355264,-0.093753815,0.04886922,-0.020540344,0.41218132,AGGRESSIVE,819354
-0.34842515,-0.34951508,0.52679825,0.09285152,-0.033368513,0.6052147,AGGRESSIVE,819355
-0.11569154,-0.32204604,0.45700073,0.10751228,-0.037644573,0.6113234,AGGRESSIVE,819355
-0.088457346,-0.15832782,0.37799835,0.08002335,0.022831088,0.61926466,AGGRESSIVE,819356
0.9189737,-1.1218165,-0.20956612,0.2144137,-0.22579107,0.4830417,AGGRESSIVE,819356
2.2595215,-1.2537977,0.24822044,-6.1086525E-4,0.39973494,0.4885395,AGGRESSIVE,819357
-0.6768767,-2.1505854,-0.18162918,0.029321533,-0.15859589,0.24663684,AGGRESSIVE,819357
0.9031045,-1.1922829,-0.23794651,0.124005646,0.04848743,0.23930646,AGGRESSIVE,819358
2.2350435,-1.5587991,0.6042986,0.41172317,0.2848923,-0.06856962,AGGRESSIVE,819358
2.0681422,-2.8594017,1.2000675,-0.5149594,-0.32780555,-0.21151209,AGGRESSIVE,819359
-0.29445788,-2.5702744,0.75661564,-0.43676865,0.1633301,0.062155537,AGGRESSIVE,819359
1.5820367,-1.7135837,-0.008264542,0.4129449,-0.91362536,0.15806139,AGGRESSIVE,819360
0.23903573,0.43575191,1.1041145,-0.27916542,1.0087676,0.536187,AGGRESSIVE,819361
0.65284777,-0.69266653,0.11218929,0.08368854,8.399397E-4,0.050549097,AGGRESSIVE,819361
0.69761944,0.1059494,0.33160496,0.08368854,8.399397E-4,0.050549097,NORMAL,819440
1.1243783,4.3088126,-1.3412209,0.0067195175,0.0026725354,-0.0025961774,NORMAL,819440
-0.217551,0.020553976,0.07090187,0.0030543262,-0.004046982,0.0041233404,NORMAL,819441
0.36734557,0.3778225,0.020035744,0.0012217305,-0.07368562,0.011453724,NORMAL,819442
-0.11302543,-0.038478702,0.14680958,0.0018325958,0.0045051314,-0.01786781,NORMAL,819442
-0.5225023,0.2400856,0.09409523,-0.015882496,-0.004046982,-0.08689558,NORMAL,819443
0.6404054,0.049428344,0.22680283,-0.04642576,-0.11522446,-0.16508633,NORMAL,819443
0.8149357,0.48094022,0.1436739,-0.04337143,-0.013820826,-0.2041817,NORMAL,819444
0.45046258,-0.23571992,0.82512,-0.010995574,-0.004046982,-0.19318613,NORMAL,819444
0.28418875,-0.089425385,-1.9202929,-0.05375614,0.015500706,-0.12415836,NORMAL,819445
0.09008312,-0.8002374,-0.043866158,-0.03176499,-0.13477215,-0.056963183,NORMAL,819445
0.12320924,-0.43315178,1.7045898,-0.022602014,0.04665483,-0.04841107,NORMAL,819446
0.4241507,0.3889148,-0.34122276,0.01038471,-0.029092457,-0.0154243475,NORMAL,819446
1.0819912,1.3264052,0.7241125,0.017715093,-0.0071013086,4.5814895E-4,NORMAL,819447
-0.71894383,-0.8044171,-0.23165894,0.015271631,0.008781188,0.02611449,NORMAL,819447
0.25730276,-0.09916937,0.5135822,0.019547688,-0.029092457,0.030390546,NORMAL,819448
0.64927864,0.15767622,0.40373516,-0.007330383,-0.01198823,0.055436023,NORMAL,819449
-0.17453277,0.31466597,0.7912159,0.029321533,0.016722437,0.058490347,NORMAL,819449
-0.087405205,0.100289285,-0.8016262,0.02443461,0.032604933,0.075594574,NORMAL,819450
-0.27441406,-0.8969488,0.7204943,-0.032375857,-0.070631295,0.08109236,NORMAL,819450
0.12829947,0.3907208,-0.84582806,-0.004276057,0.0020616702,0.057268616,NORMAL,819451
0.009639025,0.16373232,0.090786934,0.032375857,-0.038255434,-0.00870483,NORMAL,819451
0.15864205,0.6136836,0.44084167,-0.019547688,0.0020616702,-0.020922136,NORMAL,819452
-0.58703995,-0.24056044,0.46105576,-0.009773844,-0.0022143866,-0.04046982,NORMAL,819452
0.71882725,-0.63634413,0.42449188,0.008552114,0.04604397,-0.06429356,NORMAL,819453
0.25771308,0.21064022,-0.04451561,-0.0,-0.046196684,-0.055741455,NORMAL,819453
0.0731709,-0.6619785,-0.09654999,-0.0036651916,0.05337435,-0.04352415,NORMAL,819454
-0.18681455,-0.9392421,0.62554836,0.0012217305,0.04604397,-0.04352415,NORMAL,819455
0.33294892,-0.56116974,0.38470745,-0.004886922,0.01488984,-0.029474247,NORMAL,819455
0.44809198,-0.1925075,0.18725109,-0.022602014,-9.92656E-4,0.01572978,NORMAL,819456
-0.46295726,0.32567728,-0.6242447,-0.0036651916,-0.013820826,0.013286319,NORMAL,819456
-0.12288177,-0.027631521,0.50537205,-0.0,-0.015042556,0.015118915,NORMAL,819457
0.043622136,-0.24423933,-0.35759163,0.0061086523,0.0032834008,0.012675454,NORMAL,819457
-0.25588977,-0.5182656,0.31749725,0.0030543262,0.0032834008,0.013897184,NORMAL,819458
0.68661284,0.42335653,-0.016121864,-0.0036651916,0.0173333,0.023060163,NORMAL,819458
-0.24645984,-0.08490509,0.30947495,0.017104227,-0.0016035213,0.049938235,NORMAL,819459
0.0042198896,-0.20043123,0.26876068,0.03359759,-0.0052687125,0.10064005,NORMAL,819459
0.3125,-0.17388123,-0.19367981,0.042760566,-0.009544769,0.079870634,NORMAL,819460
-0.9154924,-1.2081854,-0.5323572,0.005497787,-0.035811976,0.026725354,NORMAL,819460
-0.25949,0.24186373,0.4891119,-0.013439035,-0.04314236,-0.026419923,NORMAL,819461
1.041501,-0.05662006,0.8382416,-0.015882496,-0.022983804,-0.06795876,NORMAL,819462
-0.59305835,-0.48113045,0.67144585,-0.04153884,-0.009544769,-0.08689558,NORMAL,819462
-0.22470236,1.0760483,0.14479733,-0.027488936,-0.015653422,-0.10094548,NORMAL,819463
0.20492554,-0.27455574,0.2212143,-0.023823744,-0.008323039,-0.116217114,NORMAL,819463
0.14879394,0.6189159,-1.3914986,-0.021380283,-0.004046982,-0.056352317,NORMAL,819464
-1.4450947,-0.21271038,-0.6796274,-0.039095376,0.18165605,-0.03924809,NORMAL,819464
0.357332,1.0217185,-0.38466358,-0.053145275,-0.07002043,-0.009315695,NORMAL,819465
0.17191458,-0.12730156,-0.42253685,0.008552114,0.009392053,-0.012980887,NORMAL,819465
0.49661946,0.9366369,0.28228188,-0.005497787,0.033826664,-0.02031127,NORMAL,819466
0.25318575,0.508708,0.2457695,-0.018936822,0.03443753,0.0010690142,NORMAL,819466
-0.07807255,0.5889431,-0.32203197,0.007941248,0.016722437,-0.010537425,NORMAL,819467
0.06757295,-0.25794303,-0.62667274,-0.018325957,0.018555032,0.032223143,NORMAL,819467
-0.18746305,0.8234885,0.12899685,-0.017715093,-0.009544769,0.03283401,NORMAL,819468
-0.10006666,-0.19424918,-0.37156773,-0.004276057,-0.008323039,0.046883907,NORMAL,819469
-0.14371121,0.9605062,-0.04304695,0.0012217305,-0.0046578473,0.033444874,NORMAL,819469
0.43533242,1.1066004,-0.29956055,6.1086525E-4,0.04176791,0.03283401,NORMAL,819470
0.39127564,-0.35605434,0.42989922,-0.026267206,-0.025427265,0.0041233404,NORMAL,819470
0.49404955,-0.87849444,0.10840225,0.014660766,-0.046196684,0.0047342055,NORMAL,819471
-0.11692512,-0.6091813,0.40710926,0.0061086523,-0.020540344,0.0010690142,NORMAL,819471
1.1651379,-0.77368057,0.4770565,0.0061086523,-3.8179077E-4,0.031001411,NORMAL,819472
-0.85826766,-0.30279,0.69681454,-0.016493361,0.042378776,0.013286319,NORMAL,819472
0.3064952,0.38614845,0.3728752,-0.0,-0.018707749,0.00290161,NORMAL,819473
-0.6341969,-0.27189326,0.8803692,-0.010995574,0.015500706,0.0022907446,NORMAL,819473
-0.5500022,0.9175602,-1.6458483,-0.01282817,0.006948592,-0.019089539,NORMAL,819474
-0.28893983,-0.42051315,0.20444202,-0.008552114,-9.92656E-4,-0.017256944,NORMAL,819474
-0.06852543,0.38630426,0.24597836,-0.007330383,0.0051159966,-0.007483099,NORMAL,819475
-0.33066273,0.5685003,0.061034203,0.020158553,-0.047418416,0.020005837,NORMAL,819476
-0.44845724,0.29915893,-0.14809799,0.0030543262,0.006948592,0.050549097,NORMAL,819476
-0.052699924,-0.26864004,0.4234333,0.004886922,-0.0064904434,0.08597928,NORMAL,819477
-0.52271795,-0.01346302,0.32897568,0.026267206,-0.016264288,0.11407909,NORMAL,819477
0.0017912984,-0.100798965,-0.25623417,0.03176499,-0.013820826,0.11713341,NORMAL,819478
0.14057541,-0.66686,0.30576324,0.030543262,-0.037033707,0.16233744,NORMAL,819478
0.0625273,0.010751665,-0.3944168,0.017104227,-0.04925101,0.15806139,NORMAL,819479
-0.15583777,0.48558688,-0.18434048,0.06780604,0.19448422,0.18921551,NORMAL,819479
1.4141501,-0.07928556,-1.4936533,0.17104226,-0.24717134,0.095753126,NORMAL,819480
2.6670732,-2.530097,0.17928219,-0.034208454,0.1437824,0.09941832,NORMAL,819480
1.3463504,0.90393186,0.64733505,-0.054367006,-0.26366472,0.06337727,NORMAL,819481
0.7830851,2.2755785,-0.9671469,0.019547688,0.033826664,-0.00870483,NORMAL,819482
0.10691893,-0.17742538,0.87606907,-0.035430185,8.399397E-4,-0.006872234,NORMAL,819482
1.0575358,0.80454123,0.76239014,-0.06780604,-0.16470455,0.040775254,NORMAL,819483
-0.27300012,2.6157641,-0.75008774,0.045814894,-0.22579107,-0.041080687,NORMAL,819483
0.9336611,0.8749787,1.3310862,0.009162978,-0.024816401,0.0047342055,NORMAL,819484
1.3200929,1.9727372,0.1969614,0.07941248,0.22441661,0.007788532,NORMAL,819484
-0.18791008,-0.4022987,0.08600712,0.032375857,0.07231117,-0.018478673,NORMAL,819485
1.3690664,-0.09657968,-0.5649071,0.0421497,-0.05352707,-0.02275473,NORMAL,819485
0.4948399,-1.0829836,-0.28460693,0.028099801,0.059483003,-0.034972034,NORMAL,819486
0.61730933,1.0746366,-4.6076813,0.1386664,0.091248,-0.5028948,NORMAL,819486
-0.721995,-0.71037555,0.6640043,0.11484267,-0.10972667,-0.022143865,NORMAL,819487
-1.0422413,-0.45050484,-0.5179968,0.009162978,0.0020616702,0.049938235,NORMAL,819487
-0.048208594,1.367302,0.9293585,0.04153884,-0.054137934,0.07803804,NORMAL,819488
-0.45077062,0.75125635,0.48800087,-0.01160644,-0.07735081,0.050549097,NORMAL,819489
-0.118287206,0.14651015,-2.1765318,0.06352998,-0.07246389,-0.020922136,NORMAL,819489
0.65536237,-0.5135975,0.8408127,0.010995574,-0.0388663,-0.03436117,NORMAL,819490
1.0768664,0.49828684,1.2263126,-0.012217305,0.20670153,0.033444874,NORMAL,819490
-0.60934186,-1.6438812,0.68566895,-0.059253927,-0.16348282,-0.09117164,NORMAL,819491
0.73395276,1.0395317,-1.0129576,0.023823744,0.05093089,0.020616703,NORMAL,819491
-1.2650683,-1.4211875,-0.76772213,0.021991149,-0.38644862,-0.054519724,NORMAL,819492
-0.99697614,0.7334719,0.48535538,0.11301007,0.24152085,0.021838432,NORMAL,819492
-1.2154671,-0.5064939,-1.4255962,0.0061086523,-0.03520111,0.038331795,NORMAL,819493
-0.28396142,-0.029031593,0.9740362,0.02321288,0.05642868,0.063988134,NORMAL,819493
0.9410298,0.70428264,0.20983696,0.0061086523,0.015500706,0.063988134,NORMAL,819494
0.30386424,0.0063658208,0.075888634,0.018325957,-0.011377365,0.039553523,NORMAL,819494
0.3417505,0.79273826,0.9511919,0.0580322,2.2907447E-4,0.051159963,NORMAL,819495
-0.26744497,0.0042071342,-0.4246645,0.056199603,0.023441954,0.079870634,NORMAL,819496
1.0334367,2.1608737,-1.907382,-0.027488936,0.080252424,0.16172658,NORMAL,819496
-0.46743485,-0.5437763,0.108426094,0.030543262,0.0045051314,0.14523321,NORMAL,819497
0.72582316,0.029346213,-0.4835167,0.034208454,-0.05841399,0.1421789,NORMAL,819497
-0.7177234,-0.35427314,-0.054683685,0.035430185,-3.8179077E-4,0.14401148,NORMAL,819498
-0.23143375,0.8843581,-0.31552792,0.018936822,0.012446379,0.12568553,NORMAL,819498
-0.009498715,0.20804593,-0.39558697,-0.014049901,0.006948592,0.08659015,NORMAL,819499
-0.94467235,-0.86276335,0.40301418,0.015882496,-0.044364087,0.020005837,NORMAL,819499
-0.6300838,0.41967416,-0.42409897,0.0036651916,-0.011377365,-0.03680463,NORMAL,819500
0.38981652,-0.32970104,-0.65648174,-0.013439035,0.041157044,-0.032528576,NORMAL,819500
-0.5411377,-0.5588072,-0.12018776,-0.0030543262,0.06620252,-0.028863383,NORMAL,819501
1.5729251,0.039164715,-0.63984203,-0.0067195175,0.023441954,-0.009315695,NORMAL,819501
0.15993595,0.09853776,0.54862404,-0.053145275,-0.04314236,-0.028252518,NORMAL,819502
0.8467431,2.0884893,-1.419652,0.021991149,-0.02359467,-0.0154243475,NORMAL,819503
-0.06268573,0.36240524,0.58455944,-0.03481932,0.12484559,0.064599,NORMAL,819503
-0.7331513,0.12621775,-0.64396095,-0.004276057,-0.0077121737,0.021838432,NORMAL,819504
0.17105055,0.20176208,-1.1419992,0.029932396,0.13217597,-0.007483099,NORMAL,819504
-0.78460145,-0.5851465,0.46157265,-0.0030543262,-0.03642284,0.007788532,NORMAL,819505
0.41428518,-0.05302477,-0.4828701,0.02687807,0.0081703225,0.013286319,NORMAL,819505
0.8763082,-0.6888386,-0.14917946,0.012217305,-0.014431692,-0.03924809,NORMAL,819506
0.96719456,1.1745114,1.9444933,-0.002443461,-0.035811976,-0.03191771,NORMAL,819506
0.042191982,-0.6845244,-0.82324696,-0.026267206,0.13095424,-0.0062613687,NORMAL,819507
0.051887035,-0.19163644,-0.20382977,0.008552114,-0.0388663,-0.0355829,NORMAL,819507
0.38695955,2.487391,0.027147293,0.004276057,0.051541757,0.0016798794,NORMAL,819508
-0.46563458,0.0041003227,-0.9194908,-0.002443461,-0.03214678,-0.019700404,NORMAL,819509
0.022613764,-0.11751151,-0.123062134,6.1086525E-4,0.008781188,0.005955936,NORMAL,819509
0.3190694,-0.40879583,-0.1230669,0.0018325958,0.0051159966,0.0016798794,NORMAL,819510
-0.019998074,-0.06565714,-0.080818176,0.004886922,-0.005879578,4.5814895E-4,NORMAL,819510
-0.45318615,-0.5498024,-0.012434959,0.009162978,-0.02115121,0.0010690142,NORMAL,819511
-0.20565176,0.22916186,-0.030788422,0.0036651916,-3.8179077E-4,-0.0038179078,NORMAL,819511
0.2464118,-0.5648302,0.1540947,0.0018325958,0.003894266,-0.00870483,NORMAL,819512
0.028584957,0.39306512,-0.06616688,0.010995574,0.0045051314,-0.044745877,NORMAL,819512
0.21058583,0.037997603,0.21353436,-0.03604105,0.0075594573,-0.06429356,NORMAL,819513
0.33819604,0.04613757,0.3137169,-0.0018325958,0.015500706,-0.033750303,NORMAL,819513
0.7000358,-0.25047064,-0.21387577,0.008552114,0.006337727,0.076816306,NORMAL,819514
0.009277463,0.30550766,0.26566792,-0.010995574,0.020387627,0.09697486,NORMAL,819514
-0.6014678,0.114292584,-0.046272278,0.03604105,0.011835515,0.088422745,NORMAL,819515
-0.7478745,-0.16505235,0.18140507,0.010995574,-0.009544769,0.122020334,NORMAL,819516
0.30029416,-0.5579731,-0.48653507,0.02076942,0.0020616702,-0.0038179078,NORMAL,819516
-0.07249045,0.63140726,0.330163,-0.027488936,0.017944166,-0.063682705,NORMAL,819517
-0.96828103,-0.37800562,-0.19768429,-0.035430185,0.020387627,-0.071013086,NORMAL,819517
0.5738919,0.8130574,-0.2739296,-0.015882496,-0.0028252518,-0.069791354,NORMAL,819518
0.1079638,0.43011165,-0.18759155,-0.01038471,-0.028481591,0.0010690142,NORMAL,819518
0.6613252,0.3816893,0.2083168,-0.01038471,0.005726862,0.01450805,NORMAL,819519
0.12093854,0.2705628,0.5513563,-0.018325957,-0.016875152,0.0065668016,NORMAL,819519
0.42951107,-0.5822859,-0.2868824,0.013439035,-0.0028252518,0.013286319,NORMAL,819520
-0.9005631,0.0013919473,0.84343815,0.0983493,0.052763484,-0.014202617,NORMAL,819520
0.2516935,0.6816205,0.57807064,0.01038471,-0.04314236,0.009010263,NORMAL,819521
-1.6923156,0.512515,-0.43820477,-0.030543262,0.033826664,0.046883907,NORMAL,819521
0.41903305,0.59953797,-0.32215786,0.014049901,-0.0028252518,0.017562376,NORMAL,819522
0.054151773,0.015072346,-0.5352535,0.0067195175,0.012446379,0.0022907446,NORMAL,819523
0.5864544,-0.16654402,-1.6975908,-0.02076942,0.100410976,-0.0038179078,NORMAL,819523
-0.19005919,0.7279354,-0.20858955,0.010995574,-0.013820826,-0.046578474,NORMAL,819524
-0.55135465,0.060630113,-0.9669094,-0.03604105,0.019165898,-0.03191771,NORMAL,819524
0.1260624,1.1943077,-0.23908043,0.0036651916,0.07414377,-0.03313944,NORMAL,819525
0.3533249,0.81591773,-0.06632328,0.03481932,0.11140655,-0.065515295,NORMAL,819525
1.9444711,0.5449353,0.009274483,-0.013439035,0.027107146,-0.044135015,NORMAL,819526
0.21153784,-0.09555691,0.5750704,0.0018325958,0.04848743,-0.054519724,NORMAL,819526
-0.9496896,2.1556995,-1.4708252,-0.027488936,-0.05169447,-0.065515295,NORMAL,819527
-0.9040489,0.06980638,-0.87588596,-0.10323623,0.06925685,-0.014202617,NORMAL,819527
0.17493439,-1.2348254,-0.95984936,-0.020158553,0.03810272,-0.05757405,NORMAL,819528
-0.2572248,0.0583708,0.67972565,0.05375614,-0.0107665,-0.06001751,NORMAL,819528
-2.5929985,-1.4784163,5.5640373,0.05681047,0.16027577,-0.013591751,NORMAL,819529
-1.9297379,-1.2642126,-0.71424484,0.03848451,-0.10789407,-0.014813482,NORMAL,819530
0.816648,0.9263803,1.6271696,0.053145275,0.09246973,0.01695151,NORMAL,819530
0.8080375,-1.6055343,0.03119278,-0.007330383,-0.03214678,-0.03313944,NORMAL,819531
0.22804022,-1.0950255,1.1202707,-0.02321288,-0.04008803,-0.018478673,NORMAL,819531
1.8323736,-0.21819359,-0.31297302,0.03481932,-0.013820826,-0.04046982,NORMAL,819532
0.308604,-0.21645236,0.9488859,-0.050701816,-0.032757647,-0.025809057,NORMAL,819532
0.0673964,-0.3178376,-0.7929373,0.054367006,0.08819367,-0.038026363,NORMAL,819533
-0.3519466,-0.86879015,-0.1840992,-0.021991149,-0.06452264,-0.018478673,NORMAL,819533
-0.080850124,0.728244,-0.68988895,0.040927973,-0.13355042,-0.017256944,NORMAL,819534
0.20079207,1.1160779,0.041261673,0.015882496,-0.17264579,0.02367103,NORMAL,819534
-0.12383926,-0.06591678,-0.2797022,0.01282817,-0.02359467,0.04016439,NORMAL,819535
0.24790359,-0.028078854,-1.0183802,0.02565634,-0.02603813,0.082924955,NORMAL,819536
0.083064675,0.35460365,0.27938366,-0.020158553,-0.06085745,0.091477074,NORMAL,819536
0.038974643,1.1164875,-1.1400537,0.047647487,-0.0028252518,0.07925977,NORMAL,819537
-0.38649452,-1.0110441,0.16748714,0.009773844,0.07231117,0.10430524,NORMAL,819537
-0.6068866,0.60555565,-0.13221455,0.03359759,0.031994067,0.0047342055,NORMAL,819538
0.06033373,0.6642108,-0.20691681,0.0018325958,0.029550606,-0.07467828,NORMAL,819538
0.9628811,-0.052524984,-0.2950878,-0.05375614,-0.027870728,-0.093004234,NORMAL,819539
0.3197844,-1.3024107,0.84279823,-0.05497787,-0.11033753,-0.094225965,NORMAL,819539
0.024622917,0.47602585,0.9874344,-0.22479841,0.35758525,-0.030085113,NORMAL,819540
-1.0858963,0.15582448,2.8796434,-0.1001819,-0.36018142,-0.089949906,NORMAL,819540
0.015221119,-0.21335603,-0.58251953,-0.01282817,0.029550606,-0.107665,NORMAL,819541
-0.10466933,-1.6371114,0.6219311,-0.017104227,-0.11522446,-0.06856962,NORMAL,819541
-2.5357232,-1.9561961,-2.990366,0.0018325958,0.1333977,0.010231993,NORMAL,819542
0.61787105,0.6228875,-0.32417297,-0.1386664,-0.039477166,0.0627664,NORMAL,819543
-3.2182884,-0.0078793615,-1.3176441,0.061086524,-0.10667235,0.06154467,NORMAL,819543
0.27630258,-0.98631394,0.8211317,0.09590584,-3.8179077E-4,0.015118915,NORMAL,819544
-1.271618,-0.94195557,-1.4500647,-0.007941248,0.2567925,0.053603426,NORMAL,819544
-3.5900722,-1.1844693,-1.7470059,0.12339478,-0.07857254,0.018784106,NORMAL,819545
-1.7460692,-0.18315959,3.9191122,0.13133603,0.12789991,0.082924955,NORMAL,819545
-2.1807466,0.90914834,2.5488214,0.051923547,-0.10178542,0.11591168,NORMAL,819546
0.08031583,1.2522545,0.7522955,0.05681047,-0.0028252518,0.065209866,NORMAL,819546
-0.2003789,0.54153043,1.3906231,0.07574729,-0.040698897,0.03894266,NORMAL,819547
-0.69248366,0.46245855,0.09549141,-0.0018325958,-0.03153592,-0.008093964,NORMAL,819547
1.9187105,0.69342875,0.65168667,0.0061086523,0.094913185,0.068264194,NORMAL,819548
-0.06474185,0.42775357,-0.058760643,-0.0012217305,-0.15554157,0.0926988,NORMAL,819548
-1.5378883,-0.91835517,-1.8823719,0.0842994,0.17249307,0.059101213,NORMAL,819549
-1.2500601,-2.0630236,-0.81221485,0.07086037,0.072922036,0.035277467,NORMAL,819550
-0.08369815,1.7449424,2.33434,-0.065973446,-0.2447279,0.10308351,NORMAL,819550
-0.85946035,-0.91636467,-0.55885696,0.043982297,0.027718011,0.08659015,NORMAL,819551
-0.56587636,-0.6286853,-2.2471743,0.0030543262,-0.12988523,0.03283401,NORMAL,819551
0.013121843,-0.23713696,2.036068,0.07147124,-0.04008803,0.03772093,NORMAL,819552
-1.4784863,-2.6180902,3.8572664,-0.012217305,-0.24533875,0.0346666,NORMAL,819552
0.10786915,0.56479365,-0.7878208,0.034208454,0.008781188,0.075594574,NORMAL,819553
-0.47683692,1.4558856,1.0746717,0.07269296,0.27023152,0.04505131,NORMAL,819553
